contractsymbol,lasttradedate,strike,lastprice,bid,ask,change,percentchange,volume,openinterest,impliedvolatility,inthemoney,contractsize,currency,option_type,ticker,expiration,valuation_date,mid,days_to_expiry,ttm,spot,moneyness,spread,spread_over_mid,trade_age_days,log_moneyness,maturity_bucket,iv_model,moneyness_flag,oos_flag,sample,iv_engine,price_bsm,delta_bsm,price_crr,delta_crr,price_lsm,eep_crr,eep_lsm,moneyness_bucket,err_bsm,pct_err_bsm,ape_bsm,err_crr,pct_err_crr,ape_crr,err_lsm,pct_err_lsm,ape_lsm,in_spread_bsm,in_spread_crr,in_spread_lsm
GOOG260410C00295000,2026-04-02 19:59:00,295.0,4.45,4.4,4.6,-1.3500004,-23.27587,2113.0,1536,0.2795482202148437,False,REGULAR,USD,call,GOOG,2026-04-10,2026-04-03,4.5,7,0.019178082191780823,294.4599914550781,1.0018338944528709,0.1999999999999993,0.04444444444444429,1,0.0018322149215140434,weekly,0.28650576307658704,atm,False,calibration,0.28468212805781185,4.47033386591329,0.496523334645181,4.474749987839081,0.49745419731796,4.447528663462927,0.0044161219257912165,-0.022805202450362216,ATM,-0.029666134086710372,-0.6592474241491194,0.6592474241491194,-0.025250012160919155,-0.561111381353759,0.561111381353759,-0.05247133653707259,-1.1660297008238354,1.1660297008238354,True,True,True
GOOG260410C00297500,2026-04-02 19:58:28,297.5,3.21,3.1,3.4,-1.29,-28.666666,872.0,484,0.2727123510742187,False,REGULAR,USD,call,GOOG,2026-04-10,2026-04-03,3.25,7,0.019178082191780823,294.4599914550781,1.0103240122024715,0.2999999999999998,0.09230769230769226,1,0.010271083567378691,weekly,0.27679209114727116,otm,False,calibration,0.2765952513512919,3.246881594344515,0.4088837707192631,3.245371116293523,0.4088449986201555,3.181817885907801,-0.0015104780509922477,-0.06506370843671405,ATM,-0.003118405655484935,-0.0959509432456903,0.0959509432456903,-0.004628883706477183,-0.14242719096852868,0.14242719096852868,-0.06818211409219899,-2.097911202836892,2.097911202836892,True,True,True
GOOG260410C00300000,2026-04-02 19:59:53,300.0,2.3,2.22,2.3,-1.1000001,-32.352943,2461.0,3920,0.25879647460937505,False,REGULAR,USD,call,GOOG,2026-04-10,2026-04-03,2.26,7,0.019178082191780823,294.4599914550781,1.018814129952072,0.07999999999999963,0.035398230088495415,1,0.018639333237895322,weekly,0.2694275343962727,otm,False,calibration,0.2701310253015637,2.2702899337459,0.3225669434285161,2.2747810588113984,0.32459700534927616,2.2221906712193737,0.004491125065498203,-0.04809926252652641,ATM,0.01028993374590037,0.4553068029159456,0.4553068029159456,0.014781058811398573,0.6540291509468396,0.6540291509468396,-0.03780932878062604,-1.672979149585223,1.672979149585223,True,True,True
GOOG260410C00302500,2026-04-02 19:59:20,302.5,1.51,1.46,1.55,-0.8399999,-35.74468,6846.0,794,0.2533033654785156,False,REGULAR,USD,call,GOOG,2026-04-10,2026-04-03,1.505,7,0.019178082191780823,294.4599914550781,1.0273042477016727,0.09000000000000008,0.0598006644518273,1,0.026938136052590437,weekly,0.2633700613405674,otm,False,calibration,0.26555138691667807,1.5328179152838857,0.24359668968774945,1.5326697162351113,0.2468450635503532,1.4762877301537316,-0.00014819904877438894,-0.056530185130154065,ATM,0.027817915283885775,1.8483664640455666,1.8483664640455666,0.027669716235111386,1.8385193511701918,1.8385193511701918,-0.02871226984626829,-1.9077920163633417,1.9077920163633417,True,True,True
GOOG260410C00305000,2026-04-02 19:59:52,305.0,0.97,0.94,1.0,-0.8399999,-46.408836,1564.0,3108,0.2486647399902344,False,REGULAR,USD,call,GOOG,2026-04-10,2026-04-03,0.97,7,0.019178082191780823,294.4599914550781,1.0357943654512733,0.06000000000000005,0.06185567010309284,1,0.03516863518910593,weekly,0.2595542477832481,otm,False,calibration,0.26296304798424286,1.0058419254929234,0.17670657939567536,1.0053016033822575,0.17933572672693468,0.9487561666222943,-0.0005403221106659029,-0.057085758870629055,OTM,0.03584192549292342,3.695043865249837,3.695043865249837,0.03530160338225752,3.639340554871909,3.639340554871909,-0.021243833377705634,-2.190085915227385,2.190085915227385,False,False,True
GOOG260410C00307500,2026-04-02 19:58:15,307.5,0.63,0.58,0.67,-0.56000006,-47.058826,578.0,590,0.2507399145507812,False,REGULAR,USD,call,GOOG,2026-04-10,2026-04-03,0.625,7,0.019178082191780823,294.4599914550781,1.044284483200874,0.09000000000000008,0.14400000000000013,1,0.04333194582826689,weekly,0.2596169055469371,otm,False,calibration,0.26228594974278896,0.6471224734419536,0.1239995479311411,0.6483889233376524,0.12726739305166762,0.6340846727310204,0.0012664498956987957,-0.01303780071093319,OTM,0.022122473441953616,3.5395957507125786,3.5395957507125786,0.023388923337652412,3.742227734024386,3.742227734024386,0.009084672731020427,1.4535476369632683,1.4535476369632683,True,True,True
GOOG260410C00310000,2026-04-02 19:58:39,310.0,0.39,0.38,0.4,-0.48000002,-55.172413,1075.0,2517,0.247077841796875,False,REGULAR,USD,call,GOOG,2026-04-10,2026-04-03,0.39,7,0.019178082191780823,294.4599914550781,1.0527746009504746,0.020000000000000018,0.05128205128205133,1,0.05142915606088628,weekly,0.2598012751267836,otm,True,oos,0.26329057992624005,0.41183970696949856,0.08491501847529381,0.40878001714067663,0.0872575990631534,0.4034623829856776,-0.003059689828821932,-0.008377323983820961,OTM,0.02183970696949855,5.599924863973987,5.599924863973987,0.01878001714067662,4.815389010429902,4.815389010429902,0.01346238298567759,3.451893073250664,3.451893073250664,False,False,False
GOOG260410C00312500,2026-04-02 19:59:10,312.5,0.25,0.23,0.27,-0.32999998,-56.89655,768.0,331,0.2524488818359375,False,REGULAR,USD,call,GOOG,2026-04-10,2026-04-03,0.25,7,0.019178082191780823,294.4599914550781,1.061264718700075,0.04000000000000001,0.16000000000000003,1,0.05946132775815035,weekly,0.2632480032113707,otm,True,oos,0.2656743333517997,0.26122521986576075,0.05723478856972943,0.26129311237618436,0.059626666222994014,0.2524821567635388,6.789251042360611e-05,-0.008743063102221948,OTM,0.01122521986576075,4.4900879463043,4.4900879463043,0.011293112376184355,4.517244950473742,4.517244950473742,0.002482156763538801,0.9928627054155204,0.9928627054155204,True,True,True
GOOG260410C00315000,2026-04-02 19:59:51,315.0,0.18,0.15,0.17,-0.22,-55.0,1422.0,1304,0.25489026367187506,False,REGULAR,USD,call,GOOG,2026-04-10,2026-04-03,0.16,7,0.019178082191780823,294.4599914550781,1.0697548364496756,0.020000000000000018,0.1250000000000001,1,0.06742949740732725,weekly,0.26732750183972864,otm,True,oos,0.26912503784839054,0.1660240792106027,0.038238621644685625,0.16518217828197193,0.03972019076736562,0.16297935991951437,-0.0008419009286307622,-0.0030447192910883214,OTM,0.00602407921060269,3.765049506626681,3.765049506626681,0.0051821782819719275,3.2388614262324547,3.2388614262324547,0.0029793599195143683,1.86209994969648,1.86209994969648,True,True,True
GOOG260410C00317500,2026-04-02 19:59:42,317.5,0.12,0.1,0.12,-0.15,-55.555557,494.0,476,0.26270268554687504,False,REGULAR,USD,call,GOOG,2026-04-10,2026-04-03,0.11,7,0.019178082191780823,294.4599914550781,1.0782449541992762,0.01999999999999999,0.18181818181818174,1,0.07533467691444054,weekly,0.27496653341569977,otm,True,oos,0.2733671011274722,0.10608603682932483,0.025454566829055728,0.10454823740745471,0.02679176526249932,0.10780552367291553,-0.0015377994218701146,0.0017194868435907035,OTM,-0.003913963170675175,-3.558148336977432,3.558148336977432,-0.0054517625925452895,-4.956147811404809,4.956147811404809,-0.0021944763270844714,-1.9949784791677012,1.9949784791677012,True,True,True
GOOG260410C00320000,2026-04-02 19:51:27,320.0,0.08,0.07,0.09,-0.11,-57.894737,1062.0,1468,0.27295648925781246,False,REGULAR,USD,call,GOOG,2026-04-10,2026-04-03,0.08,7,0.019178082191780823,294.4599914550781,1.0867350719488769,0.01999999999999999,0.24999999999999986,1,0.08317785437546646,weekly,0.284663771980785,otm,True,oos,0.2781753492839096,0.06827587551037517,0.01694251903399988,0.06762574101609423,0.01800716232642627,0.06773386271007767,-0.0006501344942809462,-0.0005420128002975033,OTM,-0.01172412448962483,-14.655155612031036,14.655155612031036,-0.012374258983905775,-15.467823729882218,15.467823729882218,-0.012266137289922333,-15.332671612402915,15.332671612402915,False,False,False
GOOG260410P00255000,2026-04-02 18:58:20,255.0,0.07,0.06,0.09,-0.07,-50.0,361.0,486,0.44336494140625,False,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,0.075,7,0.019178082191780823,294.4599914550781,0.8659920104592612,0.03,0.4,1,-0.14387959625987967,weekly,0.46786330162342954,otm,True,oos,0.4635174817829926,0.07388210434868148,-0.011167062826499485,0.07286294061081856,-0.011520335896771752,0.07183245549792014,-0.0010191637378629131,-0.0020496488507613375,Deep ITM,-0.0011178956513185206,-1.490527535091361,1.490527535091361,-0.002137059389181434,-2.8494125189085784,2.8494125189085784,-0.003167544502079858,-4.223392669439811,4.223392669439811,True,True,True
GOOG260410P00260000,2026-04-02 19:51:42,260.0,0.11,0.11,0.13,-0.120000005,-52.173912,262.0,891,0.41309180664062495,False,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,0.12,7,0.019178082191780823,294.4599914550781,0.8829722459584625,0.020000000000000004,0.1666666666666667,1,-0.12446151040277803,weekly,0.440696742522636,otm,True,oos,0.44165005826662923,0.12662304810268576,-0.018893111164752785,0.12619762033034795,-0.019226525957432145,0.12789888534136687,-0.0004254277723378108,0.0012758372386811045,Deep ITM,0.006623048102685769,5.519206752238141,5.519206752238141,0.006197620330347958,5.164683608623299,5.164683608623299,0.007898885341366874,6.582404451139062,6.582404451139062,True,True,True
GOOG260410P00265000,2026-04-02 19:50:13,265.0,0.21,0.19,0.22,-0.14,-40.0,531.0,823,0.39160764648437496,False,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,0.20500000000000002,7,0.019178082191780823,294.4599914550781,0.8999524814576637,0.03,0.14634146341463414,1,-0.1054133154320835,weekly,0.4157367488856184,otm,True,oos,0.4193295557404457,0.21587093294558102,-0.03168818189035738,0.2146854292303334,-0.032782937197266174,0.2078282865607957,-0.0011855037152476156,-0.008042646384785329,Deep ITM,0.010870932945581002,5.30289411979561,5.30289411979561,0.009685429230333387,4.724599624552871,4.724599624552871,0.002828286560795673,1.379651980875938,1.379651980875938,True,True,True
GOOG260410P00267500,2026-04-02 19:47:13,267.5,0.29,0.18,0.3,-0.17000002,-36.956524,54.0,251,0.3842835009765625,False,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,0.24,7,0.019178082191780823,294.4599914550781,0.9084425992072642,0.12,0.5,1,-0.09602357508224457,weekly,0.39792913942730984,otm,True,oos,0.4079966589213673,0.28138279635340346,-0.04090022196170773,0.2783281404202953,-0.04182885966693855,0.2747858902051171,-0.0030546559331081635,-0.006596906148286341,ITM,0.04138279635340347,17.242831813918116,17.242831813918116,0.03832814042029531,15.970058508456379,15.970058508456379,0.03478589020511713,14.494120918798805,14.494120918798805,True,True,True
GOOG260410P00270000,2026-04-02 19:59:26,270.0,0.35,0.35,0.37,-0.21000001,-37.5,1246.0,925,0.36914693359375,False,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,0.36,7,0.019178082191780823,294.4599914550781,0.9169327169568648,0.020000000000000018,0.05555555555555561,1,-0.08672118241993103,weekly,0.39469589811924477,otm,True,oos,0.39655241664456686,0.36641530069135264,-0.0526634793172811,0.36512087601418364,-0.05340750409459001,0.36165642394795744,-0.0012944246771690038,-0.004758876743395202,ITM,0.0064153006913526545,1.782027969820182,1.782027969820182,0.005120876014183651,1.4224655594954585,1.4224655594954585,0.0016564239479574527,0.46011776332151466,0.46011776332151466,True,True,True
GOOG260410P00272500,2026-04-02 19:59:25,272.5,0.47,0.45,0.49,-0.29999998,-38.961037,273.0,516,0.35986968261718744,False,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,0.47,7,0.019178082191780823,294.4599914550781,0.9254228347064655,0.03999999999999998,0.08510638297872336,1,-0.077504527315007,weekly,0.3852826904756407,otm,True,oos,0.3850046075124902,0.47672076312341716,-0.06763368067220787,0.47689771273687714,-0.06828258693216457,0.4681042284357275,0.00017694961345998683,-0.008616534687689636,ITM,0.006720763123417184,1.4299496007270605,1.4299496007270605,0.006897712736877171,1.4675984546547172,1.4675984546547172,-0.0018957715642724526,-0.4033556519728623,0.4033556519728623,True,True,True
GOOG260410P00275000,2026-04-02 19:59:14,275.0,0.61,0.6,0.66,-0.31,-33.695652,545.0,1442,0.3523013989257812,False,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,0.63,7,0.019178082191780823,294.4599914550781,0.9339129524560661,0.06000000000000005,0.09523809523809532,1,-0.06837204375173445,weekly,0.3742585199202665,otm,True,oos,0.37336770816285214,0.6197308455469575,-0.08660814881029555,0.6211067704543238,-0.0873696104791756,0.6152698329665249,0.001375924907366377,-0.004461012580432522,ITM,-0.01026915445304255,-1.6300245163559604,1.6300245163559604,-0.008893229545676173,-1.4116237374089164,1.4116237374089164,-0.014730167033475072,-2.3381217513452497,2.3381217513452497,True,True,True
GOOG260410P00277500,2026-04-02 19:59:14,277.5,0.83,0.78,0.88,-0.27000004,-24.545458,481.0,313,0.3442448388671875,False,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,0.8300000000000001,7,0.019178082191780823,294.4599914550781,0.9424030702056667,0.09999999999999998,0.12048192771084333,1,-0.05932220823181651,weekly,0.3657719280453535,otm,True,oos,0.3616656018889979,0.8050250503865257,-0.11053772802516071,0.8074172987829332,-0.11169978913018609,0.7834413148097409,0.0023922483964075036,-0.021583735576784835,ITM,-0.02497494961347435,-3.009030073912572,3.009030073912572,-0.022582701217066847,-2.7208073755502222,2.7208073755502222,-0.046558685190259186,-5.6094801434047215,5.6094801434047215,True,True,True
GOOG260410P00280000,2026-04-02 19:57:53,280.0,1.13,1.0,1.13,-0.35000002,-23.64865,1509.0,1459,0.3327703442382813,False,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,1.065,7,0.019178082191780823,294.4599914550781,0.9508931879552672,0.1299999999999999,0.12206572769953042,1,-0.0503535382490562,weekly,0.3510472047374706,otm,True,oos,0.3499356809798613,1.044900765204062,-0.14052378401910026,1.048081724243492,-0.14234984005006415,0.9960483960091414,0.0031809590394300535,-0.04885236919492064,ITM,-0.020099234795937893,-1.8872520935152952,1.8872520935152952,-0.01691827575650784,-1.5885704935688112,1.5885704935688112,-0.06895160399085853,-6.4743290132261535,6.4743290132261535,True,True,False
GOOG260410P00282500,2026-04-02 19:59:50,282.5,1.38,1.17,1.57,-0.49,-26.203209,255.0,446,0.3314275842285156,False,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,1.37,7,0.019178082191780823,294.4599914550781,0.9593833057048679,0.40000000000000013,0.2919708029197081,1,-0.04146459083181015,weekly,0.3403106043489689,otm,False,calibration,0.33823498149859005,1.3550326276526903,-0.17778467164528333,1.3582113495878168,-0.18033593374922405,1.2936574541661097,0.0031787219351264717,-0.061375173486580614,ITM,-0.014967372347309826,-1.0925089304605713,1.0925089304605713,-0.011788650412183355,-0.8604854315462303,0.8604854315462303,-0.07634254583389044,-5.5724486010139005,5.5724486010139005,True,True,True
GOOG260410P00285000,2026-04-02 19:59:52,285.0,1.8,1.61,1.85,-0.55999994,-23.728811,853.0,887,0.3090889404296875,False,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,1.73,7,0.019178082191780823,294.4599914550781,0.9678734234544685,0.24,0.13872832369942195,1,-0.032653961149655235,weekly,0.3229990701513161,otm,False,calibration,0.3266480565278618,1.7551482145549784,-0.223565391984605,1.7558914314972418,-0.22647573923631048,1.7152271213391184,0.0007432169422634249,-0.039921093215860015,ITM,0.0251482145549784,1.4536540205189825,1.4536540205189825,0.025891431497241824,1.4966145374128221,1.4966145374128221,-0.014772878660881616,-0.8539236220162785,0.8539236220162785,True,True,True
GOOG260410P00287500,2026-04-02 19:59:33,287.5,2.4,2.3,2.47,-0.4699998,-16.3763,765.0,381,0.3043282458496094,False,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,2.385,7,0.019178082191780823,294.4599914550781,0.9763635412040691,0.17000000000000037,0.07127882599580729,1,-0.02392028118090061,weekly,0.32368377690982736,otm,False,calibration,0.31529597774876283,2.2695288150586492,-0.27895243395893365,2.272877073349989,-0.28123678889012155,2.23156355938488,0.0033482582913397785,-0.03796525567376907,ATM,-0.11547118494135056,-4.84155911703776,4.84155911703776,-0.11212292665001078,-4.701170928721626,4.701170928721626,-0.15343644061511963,-6.433393736483004,6.433393736483004,False,False,False
GOOG260410P00290000,2026-04-02 19:59:07,290.0,3.06,3.0,3.15,-0.61000013,-16.621258,1156.0,1578,0.29383030395507803,False,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,3.075,7,0.019178082191780823,294.4599914550781,0.9848536589536697,0.1499999999999999,0.048780487804878016,1,-0.015262218437786003,weekly,0.313103058078408,otm,False,calibration,0.30435265353423047,2.9270564323525576,-0.34455503303952795,2.9384727326494513,-0.3466601642807459,2.8867739342012264,0.011416300296893667,-0.040282498151331225,ATM,-0.14794356764744254,-4.811172931624148,4.811172931624148,-0.13652726735054888,-4.439911133351183,4.439911133351183,-0.18822606579877377,-6.121172871504838,6.121172871504838,False,False,False
GOOG260410P00292500,2026-04-02 19:59:50,292.5,3.84,3.8,4.0,-0.6600001,-14.666669,2512.0,791,0.2838206384277343,False,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,3.9,7,0.019178082191780823,294.4599914550781,0.9933437767032702,0.20000000000000018,0.05128205128205133,1,-0.006678474746394621,weekly,0.30076881725118365,otm,False,calibration,0.2940491962246272,3.759939193600829,-0.42002193974198354,3.7689590916407516,-0.42334958779066933,3.7489383839666925,0.009019898039922758,-0.0110008096341363,ATM,-0.14006080639917107,-3.5913027281838734,3.5913027281838734,-0.1310409083592483,-3.3600232912627774,3.3600232912627774,-0.15106161603330737,-3.8733747700848045,3.8733747700848045,False,False,False
GOOG260410P00295000,2026-04-02 19:59:36,295.0,4.93,4.85,5.05,-0.62000036,-11.171177,593.0,873,0.2742992492675781,True,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,4.949999999999999,7,0.019178082191780823,294.4599914550781,1.0018338944528709,0.20000000000000018,0.04040404040404045,1,0.0018322149215140434,weekly,0.29286300810835286,atm,False,calibration,0.28468212805781185,4.800522543275292,-0.503476665354819,4.817551071915355,-0.5043664719149324,4.778322595630095,0.0170285286400631,-0.022199947645197504,ATM,-0.14947745672470703,-3.0197466004991322,3.0197466004991322,-0.13244892808464392,-2.675735920901898,2.675735920901898,-0.17167740436990453,-3.468230391311203,3.468230391311203,False,False,False
GOOG260410P00297500,2026-04-02 19:54:11,297.5,6.35,6.0,6.5,-0.5100002,-7.4344053,83.0,180,0.27625235473632803,True,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,6.25,7,0.019178082191780823,294.4599914550781,1.0103240122024715,0.5,0.08,1,0.010271083567378691,weekly,0.2869900686430318,itm,False,calibration,0.2765952513512919,6.075292137235692,-0.5911162292807369,6.0917428616351925,-0.5934891370802454,5.982077499956169,0.01645072439950024,-0.09321463727952306,ATM,-0.17470786276430772,-2.7953258042289235,2.7953258042289235,-0.15825713836480748,-2.5321142138369197,2.5321142138369197,-0.2679225000438308,-4.2867600007012925,4.2867600007012925,True,True,False
GOOG260410P00300000,2026-04-02 19:55:06,300.0,7.95,7.25,8.0,-0.32999992,-3.9855063,700.0,1801,0.2690502783203125,True,REGULAR,USD,put,GOOG,2026-04-10,2026-04-03,7.625,7,0.019178082191780823,294.4599914550781,1.018814129952072,0.75,0.09836065573770492,1,0.018639333237895322,weekly,0.26974347804315296,itm,False,calibration,0.2701310253015637,7.596922342166238,-0.6774330565714839,7.62662654450157,-0.6786467469061085,7.506293197330507,0.02970420233533222,-0.09062914483573081,ATM,-0.02807765783376226,-0.36823157814770174,0.36823157814770174,0.0016265445015699598,0.02133173116813062,0.02133173116813062,-0.11870680266949307,-1.556810526813024,1.556810526813024,True,True,True
